,pet_id,pet_category,breed_category
6942,ANSL_51191,1.0,1.0
6943,ANSL_73508,1.0,0.0
6944,ANSL_50086,2.0,0.0
6945,ANSL_51261,1.0,1.0
6946,ANSL_61808,2.0,0.0
6947,ANSL_59626,2.0,1.0
6948,ANSL_70601,2.0,1.0
6949,ANSL_58504,1.0,1.0
6950,ANSL_65109,2.0,0.0
6951,ANSL_60965,4.0,1.0
6952,ANSL_74780,1.0,0.0
6953,ANSL_71702,2.0,0.0
6954,ANSL_55902,1.0,0.0
6955,ANSL_59190,1.0,0.0
6956,ANSL_63738,2.0,1.0
6957,ANSL_67552,2.0,1.0
6958,ANSL_54409,2.0,0.0
6959,ANSL_51219,2.0,0.0
6960,ANSL_64312,2.0,1.0
6961,ANSL_57258,2.0,1.0
6962,ANSL_51554,1.0,2.0
6963,ANSL_69613,1.0,0.0
6964,ANSL_73498,2.0,0.0
6965,ANSL_63206,2.0,2.0
6966,ANSL_52559,2.0,0.0
6967,ANSL_70187,1.0,0.0
6968,ANSL_67505,2.0,0.0
6969,ANSL_66693,1.0,2.0
6970,ANSL_56136,2.0,0.0
6971,ANSL_58508,2.0,0.0
6972,ANSL_53964,1.0,2.0
6973,ANSL_53827,1.0,1.0
6974,ANSL_52322,2.0,0.0
6975,ANSL_59497,4.0,1.0
6976,ANSL_54658,4.0,0.0
6977,ANSL_65564,2.0,1.0
6978,ANSL_75561,1.0,1.0
6979,ANSL_64941,2.0,0.0
6980,ANSL_75282,1.0,0.0
6981,ANSL_73503,2.0,1.0
6982,ANSL_56590,2.0,0.0
6983,ANSL_50450,1.0,0.0
6984,ANSL_63163,2.0,2.0
6985,ANSL_57503,2.0,0.0
6986,ANSL_71395,2.0,0.0
6987,ANSL_56095,2.0,1.0
6988,ANSL_71485,1.0,1.0
6989,ANSL_54096,1.0,1.0
6990,ANSL_63530,1.0,0.0
6991,ANSL_66902,1.0,1.0
6992,ANSL_53710,1.0,1.0
6993,ANSL_70514,2.0,0.0
6994,ANSL_68437,1.0,0.0
6995,ANSL_74552,2.0,0.0
6996,ANSL_66152,2.0,0.0
6997,ANSL_70125,2.0,0.0
6998,ANSL_59573,2.0,0.0
6999,ANSL_68621,1.0,0.0
7000,ANSL_66264,0.0,0.0
7001,ANSL_60153,2.0,0.0
7002,ANSL_55049,2.0,0.0
7003,ANSL_71828,2.0,1.0
7004,ANSL_66702,2.0,0.0
7005,ANSL_55723,2.0,1.0
7006,ANSL_64966,1.0,1.0
7007,ANSL_66826,1.0,0.0
7008,ANSL_68007,2.0,0.0
7009,ANSL_55344,1.0,2.0
7010,ANSL_72567,2.0,1.0
7011,ANSL_51248,1.0,0.0
7012,ANSL_52350,2.0,1.0
7013,ANSL_57535,2.0,0.0
7014,ANSL_68537,1.0,0.0
7015,ANSL_65549,1.0,0.0
7016,ANSL_54938,1.0,1.0
7017,ANSL_69353,2.0,2.0
7018,ANSL_53577,2.0,1.0
7019,ANSL_60841,2.0,1.0
7020,ANSL_68444,2.0,1.0
7021,ANSL_55458,2.0,0.0
7022,ANSL_75455,2.0,1.0
7023,ANSL_62065,1.0,1.0
7024,ANSL_60947,1.0,0.0
7025,ANSL_66675,1.0,0.0
7026,ANSL_58580,2.0,0.0
7027,ANSL_76857,0.0,2.0
7028,ANSL_61885,2.0,0.0
7029,ANSL_66567,2.0,0.0
7030,ANSL_67535,1.0,0.0
7031,ANSL_69536,2.0,1.0
7032,ANSL_76274,2.0,0.0
7033,ANSL_51125,1.0,1.0
7034,ANSL_62461,2.0,0.0
7035,ANSL_68730,1.0,0.0
7036,ANSL_72670,2.0,1.0
7037,ANSL_67334,1.0,2.0
7038,ANSL_58283,1.0,1.0
7039,ANSL_53321,1.0,2.0
7040,ANSL_72173,1.0,1.0
7041,ANSL_57127,2.0,0.0
7042,ANSL_65801,1.0,1.0
7043,ANSL_69637,2.0,0.0
7044,ANSL_62891,2.0,0.0
7045,ANSL_53617,2.0,1.0
7046,ANSL_74194,1.0,0.0
7047,ANSL_61181,2.0,0.0
7048,ANSL_50721,2.0,1.0
7049,ANSL_74458,1.0,2.0
7050,ANSL_62547,1.0,0.0
7051,ANSL_66132,2.0,0.0
7052,ANSL_68294,1.0,1.0
7053,ANSL_67357,1.0,0.0
7054,ANSL_68528,2.0,1.0
7055,ANSL_56525,2.0,0.0
7056,ANSL_53581,2.0,0.0
7057,ANSL_67762,0.0,0.0
7058,ANSL_52037,1.0,0.0
7059,ANSL_64778,2.0,1.0
7060,ANSL_59213,1.0,0.0
7061,ANSL_65596,2.0,0.0
7062,ANSL_69381,1.0,1.0
7063,ANSL_72793,1.0,0.0
7064,ANSL_66428,1.0,0.0
7065,ANSL_64137,2.0,0.0
7066,ANSL_65802,1.0,1.0
7067,ANSL_50545,1.0,1.0
7068,ANSL_51245,1.0,0.0
7069,ANSL_68658,2.0,0.0
7070,ANSL_55464,1.0,0.0
7071,ANSL_72099,1.0,1.0
7072,ANSL_67750,2.0,0.0
7073,ANSL_61459,0.0,1.0
7074,ANSL_51008,1.0,2.0
7075,ANSL_64407,1.0,1.0
7076,ANSL_50610,1.0,2.0
7077,ANSL_58331,2.0,0.0
7078,ANSL_53702,2.0,0.0
7079,ANSL_73335,1.0,0.0
7080,ANSL_70788,2.0,1.0
7081,ANSL_75898,1.0,0.0
7082,ANSL_60060,2.0,0.0
7083,ANSL_65042,4.0,0.0
7084,ANSL_56123,1.0,1.0
7085,ANSL_61498,1.0,0.0
7086,ANSL_59530,2.0,0.0
7087,ANSL_53198,1.0,0.0
7088,ANSL_74246,1.0,0.0
7089,ANSL_65987,2.0,1.0
7090,ANSL_59148,1.0,1.0
7091,ANSL_60151,1.0,2.0
7092,ANSL_62051,2.0,0.0
7093,ANSL_63369,2.0,1.0
7094,ANSL_60137,1.0,1.0
7095,ANSL_50280,2.0,0.0
7096,ANSL_74883,1.0,0.0
7097,ANSL_58768,2.0,1.0
7098,ANSL_62800,1.0,0.0
7099,ANSL_61537,0.0,2.0
7100,ANSL_67389,1.0,0.0
7101,ANSL_75491,1.0,1.0
7102,ANSL_76094,0.0,0.0
7103,ANSL_59991,1.0,0.0
7104,ANSL_54556,2.0,1.0
7105,ANSL_49975,1.0,0.0
7106,ANSL_57204,0.0,0.0
7107,ANSL_60631,1.0,1.0
7108,ANSL_58256,2.0,0.0
7109,ANSL_63456,2.0,0.0
7110,ANSL_57970,2.0,1.0
7111,ANSL_55227,2.0,1.0
7112,ANSL_50540,1.0,2.0
7113,ANSL_68818,1.0,0.0
7114,ANSL_73296,1.0,1.0
7115,ANSL_55067,2.0,0.0
7116,ANSL_73380,1.0,0.0
7117,ANSL_64694,2.0,1.0
7118,ANSL_54617,2.0,1.0
7119,ANSL_73268,1.0,1.0
7120,ANSL_62843,2.0,0.0
7121,ANSL_50696,1.0,0.0
7122,ANSL_51000,2.0,1.0
7123,ANSL_66927,2.0,0.0
7124,ANSL_60349,2.0,1.0
7125,ANSL_64032,1.0,0.0
7126,ANSL_73933,2.0,2.0
7127,ANSL_52729,2.0,0.0
7128,ANSL_74685,2.0,0.0
7129,ANSL_68032,1.0,1.0
7130,ANSL_66502,1.0,0.0
7131,ANSL_60730,2.0,0.0
7132,ANSL_71182,2.0,0.0
7133,ANSL_52860,2.0,0.0
7134,ANSL_59876,1.0,1.0
7135,ANSL_55741,1.0,0.0
7136,ANSL_62082,2.0,0.0
7137,ANSL_54082,2.0,0.0
7138,ANSL_51570,1.0,0.0
7139,ANSL_74118,2.0,0.0
7140,ANSL_59228,1.0,0.0
7141,ANSL_53883,2.0,0.0
7142,ANSL_56789,1.0,1.0
7143,ANSL_74523,1.0,1.0
7144,ANSL_60163,2.0,1.0
7145,ANSL_51674,4.0,0.0
7146,ANSL_63849,2.0,1.0
7147,ANSL_73660,1.0,2.0
7148,ANSL_62526,1.0,0.0
7149,ANSL_64475,2.0,0.0
7150,ANSL_60561,2.0,1.0
7151,ANSL_63201,1.0,2.0
7152,ANSL_66337,2.0,0.0
7153,ANSL_67961,1.0,1.0
7154,ANSL_53357,4.0,0.0
7155,ANSL_51891,2.0,0.0
7156,ANSL_60119,2.0,0.0
7157,ANSL_65706,1.0,1.0
7158,ANSL_58690,1.0,1.0
7159,ANSL_58325,1.0,0.0
7160,ANSL_50374,1.0,0.0
7161,ANSL_68741,1.0,0.0
7162,ANSL_76254,1.0,0.0
7163,ANSL_63668,1.0,0.0
7164,ANSL_52724,1.0,0.0
7165,ANSL_66942,2.0,0.0
7166,ANSL_71416,2.0,0.0
7167,ANSL_54385,1.0,0.0
7168,ANSL_76272,1.0,0.0
7169,ANSL_67180,1.0,1.0
7170,ANSL_52088,2.0,1.0
7171,ANSL_74575,1.0,0.0
7172,ANSL_71583,1.0,0.0
7173,ANSL_54197,2.0,1.0
7174,ANSL_50066,1.0,1.0
7175,ANSL_50862,2.0,1.0
7176,ANSL_70497,1.0,1.0
7177,ANSL_62819,1.0,0.0
7178,ANSL_67422,2.0,0.0
7179,ANSL_51104,1.0,2.0
7180,ANSL_63166,2.0,0.0
7181,ANSL_69045,1.0,0.0
7182,ANSL_63190,1.0,0.0
7183,ANSL_71629,1.0,1.0
7184,ANSL_73647,1.0,0.0
7185,ANSL_69593,2.0,1.0
7186,ANSL_67420,1.0,1.0
7187,ANSL_50789,1.0,0.0
7188,ANSL_74221,1.0,0.0
7189,ANSL_58859,1.0,0.0
7190,ANSL_72812,1.0,1.0
7191,ANSL_68565,1.0,0.0
7192,ANSL_50398,2.0,1.0
7193,ANSL_51621,1.0,0.0
7194,ANSL_63091,2.0,1.0
7195,ANSL_53707,2.0,0.0
7196,ANSL_51852,4.0,2.0
7197,ANSL_56087,2.0,1.0
7198,ANSL_63254,2.0,0.0
7199,ANSL_52160,2.0,0.0
7200,ANSL_63207,4.0,0.0
7201,ANSL_51020,2.0,0.0
7202,ANSL_56405,2.0,1.0
7203,ANSL_61753,1.0,0.0
7204,ANSL_51363,2.0,1.0
7205,ANSL_76156,2.0,0.0
7206,ANSL_64793,0.0,0.0
7207,ANSL_55385,2.0,0.0
7208,ANSL_60667,2.0,1.0
7209,ANSL_52067,2.0,1.0
7210,ANSL_76862,2.0,0.0
7211,ANSL_50972,2.0,0.0
7212,ANSL_69418,2.0,1.0
7213,ANSL_63585,2.0,1.0
7214,ANSL_58866,2.0,1.0
7215,ANSL_54447,1.0,2.0
7216,ANSL_72181,1.0,0.0
7217,ANSL_58189,1.0,0.0
7218,ANSL_72150,2.0,0.0
7219,ANSL_71927,2.0,1.0
7220,ANSL_64215,2.0,1.0
7221,ANSL_69411,1.0,0.0
7222,ANSL_73034,2.0,1.0
7223,ANSL_75317,2.0,1.0
7224,ANSL_64422,2.0,0.0
7225,ANSL_66163,2.0,0.0
7226,ANSL_56976,1.0,0.0
7227,ANSL_58452,2.0,0.0
7228,ANSL_76308,1.0,1.0
7229,ANSL_76772,2.0,0.0
7230,ANSL_59976,0.0,2.0
7231,ANSL_74822,1.0,1.0
7232,ANSL_57325,1.0,2.0
7233,ANSL_72194,2.0,1.0
7234,ANSL_68017,1.0,1.0
7235,ANSL_73376,1.0,2.0
7236,ANSL_60705,2.0,1.0
7237,ANSL_76499,1.0,1.0
7238,ANSL_75148,2.0,0.0
7239,ANSL_51633,2.0,1.0
7240,ANSL_73059,1.0,1.0
7241,ANSL_60057,1.0,1.0
7242,ANSL_67124,2.0,1.0
7243,ANSL_51484,2.0,1.0
7244,ANSL_57084,0.0,0.0
7245,ANSL_57415,1.0,2.0
7246,ANSL_52044,2.0,0.0
7247,ANSL_50585,1.0,0.0
7248,ANSL_69193,2.0,0.0
7249,ANSL_76764,2.0,0.0
7250,ANSL_63592,2.0,0.0
7251,ANSL_67480,2.0,1.0
7252,ANSL_65267,1.0,1.0
7253,ANSL_68686,2.0,0.0
7254,ANSL_59914,2.0,0.0
7255,ANSL_63879,1.0,0.0
7256,ANSL_69278,2.0,0.0
7257,ANSL_59443,2.0,1.0
7258,ANSL_60727,1.0,0.0
7259,ANSL_65041,1.0,0.0
7260,ANSL_75500,2.0,0.0
7261,ANSL_71912,2.0,0.0
7262,ANSL_56694,1.0,0.0
7263,ANSL_76641,2.0,1.0
7264,ANSL_62303,2.0,1.0
7265,ANSL_66776,2.0,1.0
7266,ANSL_55570,1.0,0.0
7267,ANSL_64417,2.0,1.0
7268,ANSL_65419,2.0,0.0
7269,ANSL_75364,2.0,1.0
7270,ANSL_56029,2.0,0.0
7271,ANSL_59167,1.0,1.0
7272,ANSL_58726,1.0,0.0
7273,ANSL_51905,2.0,0.0
7274,ANSL_68376,2.0,1.0
7275,ANSL_55341,2.0,1.0
7276,ANSL_73531,1.0,0.0
7277,ANSL_56009,1.0,1.0
7278,ANSL_58316,1.0,0.0
7279,ANSL_67096,2.0,0.0
7280,ANSL_51345,1.0,0.0
7281,ANSL_63231,1.0,1.0
7282,ANSL_54735,2.0,1.0
7283,ANSL_58865,1.0,1.0
7284,ANSL_67875,1.0,2.0
7285,ANSL_69496,2.0,0.0
7286,ANSL_53505,1.0,0.0
7287,ANSL_65080,2.0,1.0
7288,ANSL_50973,1.0,0.0
7289,ANSL_62939,2.0,1.0
7290,ANSL_56358,1.0,1.0
7291,ANSL_51827,2.0,0.0
7292,ANSL_74360,1.0,0.0
7293,ANSL_70205,1.0,1.0
7294,ANSL_75142,1.0,0.0
7295,ANSL_52727,2.0,1.0
7296,ANSL_59916,2.0,0.0
7297,ANSL_68968,1.0,0.0
7298,ANSL_70995,1.0,0.0
7299,ANSL_55115,2.0,0.0
7300,ANSL_57885,2.0,0.0
7301,ANSL_56819,2.0,1.0
7302,ANSL_60504,1.0,0.0
7303,ANSL_55706,2.0,0.0
7304,ANSL_70134,2.0,1.0
7305,ANSL_67382,1.0,1.0
7306,ANSL_71531,1.0,0.0
7307,ANSL_65081,1.0,1.0
7308,ANSL_55467,2.0,0.0
7309,ANSL_57366,1.0,1.0
7310,ANSL_68625,2.0,1.0
7311,ANSL_64647,2.0,1.0
7312,ANSL_62156,1.0,1.0
7313,ANSL_66949,2.0,0.0
7314,ANSL_61322,1.0,1.0
7315,ANSL_65265,1.0,0.0
7316,ANSL_55027,2.0,0.0
7317,ANSL_65110,1.0,1.0
7318,ANSL_56517,2.0,0.0
7319,ANSL_54702,1.0,1.0
7320,ANSL_67163,1.0,1.0
7321,ANSL_57847,1.0,1.0
7322,ANSL_51693,1.0,1.0
7323,ANSL_71310,2.0,1.0
7324,ANSL_73056,1.0,0.0
7325,ANSL_61308,1.0,2.0
7326,ANSL_73022,1.0,0.0
7327,ANSL_76114,1.0,0.0
7328,ANSL_62006,1.0,1.0
7329,ANSL_65282,2.0,0.0
7330,ANSL_52940,2.0,0.0
7331,ANSL_74606,1.0,1.0
7332,ANSL_53659,1.0,0.0
7333,ANSL_67468,2.0,0.0
7334,ANSL_51017,1.0,2.0
7335,ANSL_65544,4.0,2.0
7336,ANSL_73354,1.0,0.0
7337,ANSL_61471,1.0,0.0
7338,ANSL_75607,1.0,1.0
7339,ANSL_63750,4.0,2.0
7340,ANSL_70498,1.0,2.0
7341,ANSL_53447,0.0,0.0
7342,ANSL_72540,2.0,1.0
7343,ANSL_51247,2.0,1.0
7344,ANSL_63136,2.0,0.0
7345,ANSL_73831,1.0,0.0
7346,ANSL_55052,1.0,2.0
7347,ANSL_65820,2.0,0.0
7348,ANSL_62787,1.0,1.0
7349,ANSL_57656,2.0,1.0
7350,ANSL_62422,2.0,1.0
7351,ANSL_66916,1.0,0.0
7352,ANSL_60201,1.0,0.0
7353,ANSL_76134,1.0,1.0
7354,ANSL_50680,2.0,0.0
7355,ANSL_52446,1.0,1.0
7356,ANSL_50625,2.0,1.0
7357,ANSL_55288,2.0,0.0
7358,ANSL_67141,1.0,1.0
7359,ANSL_57659,2.0,0.0
7360,ANSL_68692,2.0,0.0
7361,ANSL_50808,1.0,1.0
7362,ANSL_67694,1.0,0.0
7363,ANSL_76555,1.0,1.0
7364,ANSL_60530,2.0,1.0
7365,ANSL_74094,2.0,1.0
7366,ANSL_73244,2.0,0.0
7367,ANSL_56132,1.0,1.0
7368,ANSL_76629,1.0,1.0
7369,ANSL_63556,1.0,2.0
7370,ANSL_64568,1.0,0.0
7371,ANSL_55971,2.0,0.0
7372,ANSL_53311,1.0,1.0
7373,ANSL_51334,2.0,0.0
7374,ANSL_67473,1.0,1.0
7375,ANSL_67561,2.0,0.0
7376,ANSL_71111,1.0,0.0
7377,ANSL_58832,2.0,0.0
7378,ANSL_64299,2.0,1.0
7379,ANSL_57287,2.0,0.0
7380,ANSL_61049,1.0,0.0
7381,ANSL_73844,1.0,0.0
7382,ANSL_50362,1.0,0.0
7383,ANSL_72780,1.0,0.0
7384,ANSL_71387,0.0,0.0
7385,ANSL_62109,2.0,0.0
7386,ANSL_54280,2.0,0.0
7387,ANSL_52258,2.0,0.0
7388,ANSL_55950,2.0,1.0
7389,ANSL_63864,2.0,1.0
7390,ANSL_59624,2.0,0.0
7391,ANSL_58616,2.0,0.0
7392,ANSL_70367,2.0,0.0
7393,ANSL_60670,1.0,0.0
7394,ANSL_52386,2.0,1.0
7395,ANSL_71298,4.0,2.0
7396,ANSL_70184,1.0,1.0
7397,ANSL_50993,2.0,1.0
7398,ANSL_63555,2.0,0.0
7399,ANSL_57873,1.0,1.0
7400,ANSL_68615,1.0,0.0
7401,ANSL_63850,1.0,2.0
7402,ANSL_52417,2.0,1.0
7403,ANSL_71859,2.0,0.0
7404,ANSL_59778,2.0,0.0
7405,ANSL_60788,1.0,1.0
7406,ANSL_60983,1.0,0.0
7407,ANSL_63701,2.0,0.0
7408,ANSL_74728,1.0,1.0
7409,ANSL_66369,2.0,1.0
7410,ANSL_58698,1.0,0.0
7411,ANSL_70609,1.0,1.0
7412,ANSL_71006,2.0,1.0
7413,ANSL_76816,1.0,1.0
7414,ANSL_59491,2.0,1.0
7415,ANSL_52689,2.0,1.0
7416,ANSL_59202,1.0,0.0
7417,ANSL_73409,2.0,1.0
7418,ANSL_56948,1.0,0.0
7419,ANSL_57493,2.0,0.0
7420,ANSL_74300,1.0,1.0
7421,ANSL_60331,1.0,0.0
7422,ANSL_67493,2.0,0.0
7423,ANSL_68662,2.0,1.0
7424,ANSL_74680,1.0,1.0
7425,ANSL_70884,2.0,0.0
7426,ANSL_62052,1.0,2.0
7427,ANSL_71235,2.0,0.0
7428,ANSL_71565,1.0,1.0
7429,ANSL_75615,2.0,1.0
7430,ANSL_67093,2.0,1.0
7431,ANSL_63224,1.0,1.0
7432,ANSL_69632,2.0,0.0
7433,ANSL_68918,2.0,1.0
7434,ANSL_51973,1.0,0.0
7435,ANSL_76372,2.0,0.0
7436,ANSL_70103,2.0,0.0
7437,ANSL_52556,2.0,0.0
7438,ANSL_55557,1.0,0.0
7439,ANSL_71873,2.0,1.0
7440,ANSL_73635,1.0,0.0
7441,ANSL_52213,2.0,0.0
7442,ANSL_65817,2.0,0.0
7443,ANSL_74966,1.0,1.0
7444,ANSL_52618,2.0,0.0
7445,ANSL_71729,2.0,0.0
7446,ANSL_56290,2.0,0.0
7447,ANSL_57814,1.0,1.0
7448,ANSL_60990,2.0,0.0
7449,ANSL_72619,1.0,0.0
7450,ANSL_65805,2.0,0.0
7451,ANSL_53039,1.0,2.0
7452,ANSL_64896,2.0,1.0
7453,ANSL_57792,1.0,2.0
7454,ANSL_65908,4.0,1.0
7455,ANSL_76278,2.0,0.0
7456,ANSL_56084,1.0,0.0
7457,ANSL_53615,2.0,0.0
7458,ANSL_50135,1.0,0.0
7459,ANSL_74181,1.0,0.0
7460,ANSL_75637,2.0,1.0
7461,ANSL_70084,1.0,1.0
7462,ANSL_51884,2.0,1.0
7463,ANSL_70950,2.0,0.0
7464,ANSL_66177,2.0,0.0
7465,ANSL_50829,2.0,1.0
7466,ANSL_64574,2.0,1.0
7467,ANSL_60754,2.0,0.0
7468,ANSL_74588,2.0,0.0
7469,ANSL_50713,1.0,1.0
7470,ANSL_55046,2.0,0.0
7471,ANSL_75403,1.0,1.0
7472,ANSL_52691,1.0,1.0
7473,ANSL_56810,2.0,1.0
7474,ANSL_62064,1.0,0.0
7475,ANSL_62250,1.0,1.0
7476,ANSL_72927,2.0,0.0
7477,ANSL_53653,2.0,1.0
7478,ANSL_69161,1.0,0.0
7479,ANSL_68314,1.0,1.0
7480,ANSL_57467,2.0,1.0
7481,ANSL_52665,0.0,0.0
7482,ANSL_65904,2.0,0.0
7483,ANSL_55497,2.0,0.0
7484,ANSL_64640,1.0,0.0
7485,ANSL_54426,2.0,0.0
7486,ANSL_60174,1.0,1.0
7487,ANSL_64645,2.0,0.0
7488,ANSL_66574,1.0,1.0
7489,ANSL_68100,2.0,0.0
7490,ANSL_67297,1.0,1.0
7491,ANSL_56745,1.0,1.0
7492,ANSL_51588,2.0,1.0
7493,ANSL_70747,1.0,2.0
7494,ANSL_57255,2.0,1.0
7495,ANSL_58253,2.0,0.0
7496,ANSL_70173,2.0,0.0
7497,ANSL_76475,1.0,1.0
7498,ANSL_58629,1.0,0.0
7499,ANSL_67879,1.0,1.0
7500,ANSL_60104,1.0,0.0
7501,ANSL_75058,1.0,1.0
7502,ANSL_71992,1.0,0.0
7503,ANSL_65248,2.0,0.0
7504,ANSL_68085,2.0,1.0
7505,ANSL_52285,1.0,1.0
7506,ANSL_50466,2.0,0.0
7507,ANSL_52317,1.0,2.0
7508,ANSL_72095,2.0,1.0
7509,ANSL_53564,2.0,0.0
7510,ANSL_66952,2.0,1.0
7511,ANSL_70703,2.0,0.0
7512,ANSL_73015,1.0,0.0
7513,ANSL_72412,2.0,0.0
7514,ANSL_68111,2.0,1.0
7515,ANSL_63831,2.0,0.0
7516,ANSL_65293,1.0,1.0
7517,ANSL_55710,2.0,0.0
7518,ANSL_58736,1.0,2.0
7519,ANSL_56247,2.0,1.0
7520,ANSL_56724,1.0,1.0
7521,ANSL_64890,2.0,1.0
7522,ANSL_68693,1.0,0.0
7523,ANSL_52368,2.0,0.0
7524,ANSL_70960,2.0,1.0
7525,ANSL_61458,2.0,1.0
7526,ANSL_57313,2.0,0.0
7527,ANSL_52149,1.0,1.0
7528,ANSL_74034,1.0,2.0
7529,ANSL_69815,2.0,1.0
7530,ANSL_75590,1.0,2.0
7531,ANSL_74861,2.0,0.0
7532,ANSL_51661,1.0,1.0
7533,ANSL_54509,1.0,2.0
7534,ANSL_56322,2.0,0.0
7535,ANSL_51444,2.0,0.0
7536,ANSL_68518,2.0,0.0
7537,ANSL_75729,2.0,0.0
7538,ANSL_62252,2.0,1.0
7539,ANSL_72257,2.0,0.0
7540,ANSL_66999,2.0,0.0
7541,ANSL_63954,1.0,1.0
7542,ANSL_75453,1.0,0.0
7543,ANSL_55701,2.0,0.0
7544,ANSL_73608,1.0,0.0
7545,ANSL_66499,1.0,1.0
7546,ANSL_74590,1.0,1.0
7547,ANSL_75748,2.0,0.0
7548,ANSL_61838,2.0,1.0
7549,ANSL_64343,1.0,0.0
7550,ANSL_67154,2.0,0.0
7551,ANSL_73969,2.0,0.0
7552,ANSL_55125,1.0,1.0
7553,ANSL_66911,1.0,0.0
7554,ANSL_70180,2.0,1.0
7555,ANSL_68828,2.0,0.0
7556,ANSL_61733,1.0,2.0
7557,ANSL_65966,2.0,0.0
7558,ANSL_56245,2.0,0.0
7559,ANSL_59405,2.0,1.0
7560,ANSL_68816,2.0,0.0
7561,ANSL_61086,2.0,0.0
7562,ANSL_61431,2.0,0.0
7563,ANSL_50467,2.0,0.0
7564,ANSL_58243,2.0,0.0
7565,ANSL_64814,2.0,2.0
7566,ANSL_53646,1.0,0.0
7567,ANSL_58288,2.0,0.0
7568,ANSL_55718,4.0,1.0
7569,ANSL_58875,2.0,0.0
7570,ANSL_53109,1.0,2.0
7571,ANSL_50939,1.0,1.0
7572,ANSL_52130,2.0,0.0
7573,ANSL_52744,1.0,1.0
7574,ANSL_57382,2.0,0.0
7575,ANSL_59648,2.0,0.0
7576,ANSL_59083,1.0,0.0
7577,ANSL_64549,1.0,0.0
7578,ANSL_65135,1.0,1.0
7579,ANSL_56658,2.0,0.0
7580,ANSL_64404,2.0,1.0
7581,ANSL_76753,2.0,0.0
7582,ANSL_51238,1.0,0.0
7583,ANSL_56134,2.0,0.0
7584,ANSL_76602,2.0,0.0
7585,ANSL_50121,2.0,0.0
7586,ANSL_50324,1.0,0.0
7587,ANSL_63122,1.0,0.0
7588,ANSL_62179,1.0,0.0
7589,ANSL_51739,2.0,0.0
7590,ANSL_68649,2.0,0.0
7591,ANSL_64082,2.0,0.0
7592,ANSL_67625,1.0,1.0
7593,ANSL_69184,2.0,1.0
7594,ANSL_54669,1.0,1.0
7595,ANSL_56662,0.0,2.0
7596,ANSL_64963,2.0,1.0
7597,ANSL_70994,2.0,0.0
7598,ANSL_65064,1.0,2.0
7599,ANSL_66758,2.0,0.0
7600,ANSL_58090,1.0,0.0
7601,ANSL_59942,1.0,2.0
7602,ANSL_52023,2.0,0.0
7603,ANSL_72617,2.0,1.0
7604,ANSL_61631,1.0,0.0
7605,ANSL_59139,0.0,2.0
7606,ANSL_60347,1.0,2.0
7607,ANSL_71681,2.0,1.0
7608,ANSL_65667,1.0,1.0
7609,ANSL_64323,2.0,0.0
7610,ANSL_71369,2.0,0.0
7611,ANSL_61963,2.0,1.0
7612,ANSL_55394,1.0,2.0
7613,ANSL_63418,1.0,1.0
7614,ANSL_50291,1.0,1.0
7615,ANSL_56188,2.0,1.0
7616,ANSL_75578,1.0,0.0
7617,ANSL_55339,2.0,1.0
7618,ANSL_56758,2.0,0.0
7619,ANSL_59597,1.0,0.0
7620,ANSL_56244,2.0,0.0
7621,ANSL_67733,2.0,1.0
7622,ANSL_55826,2.0,0.0
7623,ANSL_70786,1.0,0.0
7624,ANSL_70993,2.0,0.0
7625,ANSL_65134,1.0,1.0
7626,ANSL_75487,1.0,0.0
7627,ANSL_52675,1.0,2.0
7628,ANSL_54036,2.0,0.0
7629,ANSL_62814,1.0,0.0
7630,ANSL_72265,2.0,0.0
7631,ANSL_53922,1.0,2.0
7632,ANSL_71587,1.0,1.0
7633,ANSL_73517,1.0,2.0
7634,ANSL_66371,1.0,1.0
7635,ANSL_63986,2.0,0.0
7636,ANSL_75696,2.0,1.0
7637,ANSL_68414,1.0,2.0
7638,ANSL_61420,2.0,1.0
7639,ANSL_71195,2.0,0.0
7640,ANSL_59759,1.0,1.0
7641,ANSL_70453,1.0,1.0
7642,ANSL_68838,2.0,1.0
7643,ANSL_64195,1.0,1.0
7644,ANSL_76507,1.0,2.0
7645,ANSL_66765,2.0,0.0
7646,ANSL_54687,2.0,1.0
7647,ANSL_63547,1.0,0.0
7648,ANSL_76837,1.0,0.0
7649,ANSL_60293,2.0,0.0
7650,ANSL_71687,2.0,0.0
7651,ANSL_70158,2.0,1.0
7652,ANSL_51149,1.0,0.0
7653,ANSL_51353,4.0,2.0
7654,ANSL_51644,2.0,0.0
7655,ANSL_53489,1.0,0.0
7656,ANSL_51942,1.0,1.0
7657,ANSL_68480,1.0,0.0
7658,ANSL_73815,1.0,1.0
7659,ANSL_70306,1.0,0.0
7660,ANSL_74931,2.0,0.0
7661,ANSL_62103,2.0,0.0
7662,ANSL_74312,2.0,0.0
7663,ANSL_74323,2.0,0.0
7664,ANSL_65522,1.0,0.0
7665,ANSL_51161,2.0,0.0
7666,ANSL_58682,1.0,0.0
7667,ANSL_65120,1.0,2.0
7668,ANSL_71718,2.0,1.0
7669,ANSL_55338,2.0,0.0
7670,ANSL_73606,2.0,1.0
7671,ANSL_75839,1.0,1.0
7672,ANSL_65005,1.0,1.0
7673,ANSL_65727,1.0,2.0
7674,ANSL_64718,2.0,0.0
7675,ANSL_71186,2.0,0.0
7676,ANSL_64046,2.0,1.0
7677,ANSL_49985,1.0,2.0
